Sample.ID,Time,OD600,pH
G791.p1.B23,15.45,0.315,6.988
G791.p1.B23,15.7,0.316,6.978
G791.p1.B23,15.95,0.317,6.991
G791.p1.B23,16.2,0.318,6.999
G791.p1.B23,16.45,0.319,6.993
G791.p1.B23,16.7,0.32,7.004
G791.p1.B23,16.95,0.32,7.001
G791.p1.B23,17.2,0.322,6.984
G791.p1.B23,17.45,0.322,6.973
G791.p1.B23,17.7,0.323,6.984
G791.p1.B23,17.95,0.324,6.983
G791.p1.B23,18.2,0.325,7.008
G791.p1.B23,18.45,0.326,6.996
G791.p1.B23,18.71666667,0.327,6.986
G791.p1.B23,18.96666667,0.328,6.995
G791.p1.B24,0,0.166,6.939
G791.p1.B24,0.183333333,0.161,6.939
G791.p1.B24,0.433333333,0.159,6.944
G791.p1.B24,0.683333333,0.158,6.953
G791.p1.B24,0.933333333,0.159,6.954
G791.p1.B24,1.183333333,0.162,6.95
G791.p1.B24,1.433333333,0.168,6.936
G791.p1.B24,1.683333333,0.176,6.947
G791.p1.B24,1.95,0.187,6.953
G791.p1.B24,2.2,0.2,6.941
G791.p1.B24,2.45,0.216,6.938
G791.p1.B24,2.7,0.218,6.938
G791.p1.B24,2.95,0.224,6.962
G791.p1.B24,3.2,0.225,6.933
G791.p1.B24,3.45,0.228,6.951
G791.p1.B24,3.7,0.231,6.955
G791.p1.B24,3.95,0.236,6.958
G791.p1.B24,4.2,0.241,6.983
G791.p1.B24,4.45,0.246,6.958
G791.p1.B24,4.7,0.251,6.974
G791.p1.B24,4.95,0.255,6.947
G791.p1.B24,5.2,0.259,6.962
G791.p1.B24,5.45,0.263,6.954
G791.p1.B24,5.7,0.267,6.954
G791.p1.B24,5.95,0.27,6.967
G791.p1.B24,6.2,0.274,6.974
G791.p1.B24,6.45,0.277,6.961
G791.p1.B24,6.7,0.281,6.975
G791.p1.B24,6.95,0.285,6.984
G791.p1.B24,7.2,0.287,6.975
G791.p1.B24,7.45,0.289,6.985
G791.p1.B24,7.7,0.292,6.981
G791.p1.B24,7.95,0.292,6.98
G791.p1.B24,8.2,0.293,6.971
G791.p1.B24,8.45,0.294,6.978
G791.p1.B24,8.7,0.295,6.977
G791.p1.B24,8.95,0.296,6.977
G791.p1.B24,9.2,0.296,6.991
G791.p1.B24,9.45,0.296,6.993
G791.p1.B24,9.7,0.297,6.984
G791.p1.B24,9.95,0.299,6.972
G791.p1.B24,10.2,0.299,6.976
G791.p1.B24,10.45,0.3,6.978
G791.p1.B24,10.7,0.301,6.976
G791.p1.B24,10.95,0.301,6.985
G791.p1.B24,11.2,0.303,6.99
G791.p1.B24,11.45,0.304,6.976
G791.p1.B24,11.7,0.304,6.991
G791.p1.B24,11.95,0.306,6.991
G791.p1.B24,12.2,0.307,7
G791.p1.B24,12.45,0.308,7.002
G791.p1.B24,12.7,0.309,7.004
G791.p1.B24,12.95,0.309,7.002
G791.p1.B24,13.2,0.31,7
G791.p1.B24,13.45,0.311,6.995
G791.p1.B24,13.7,0.312,6.998
G791.p1.B24,13.95,0.313,6.97
G791.p1.B24,14.2,0.314,7.01
G791.p1.B24,14.45,0.315,7.011
G791.p1.B24,14.7,0.316,6.997
G791.p1.B24,14.95,0.317,6.997
G791.p1.B24,15.2,0.317,6.981
G791.p1.B24,15.45,0.319,7.008
G791.p1.B24,15.7,0.319,7
G791.p1.B24,15.95,0.32,7.02
G791.p1.B24,16.2,0.321,7.007
G791.p1.B24,16.45,0.322,6.988
G791.p1.B24,16.7,0.322,6.984
G791.p1.B24,16.95,0.323,6.982
G791.p1.B24,17.2,0.324,6.995
G791.p1.B24,17.45,0.324,7.01
G791.p1.B24,17.7,0.325,6.999
G791.p1.B24,17.95,0.326,6.993
G791.p1.B24,18.2,0.327,7.002
G791.p1.B24,18.45,0.328,7.004
G791.p1.B24,18.71666667,0.328,7.006
G791.p1.B24,18.96666667,0.329,7.009
