"","Compound","Composition","Synthetic.Method","Purity.Type","Purity","Precursor","AveDP","Molecular.Weight","Notes"
"673","CB-100DFT","","Protected Sugars","unknown",0,"",0,0,"Poly-amido-saccharide from Glc-B-lactam"
"674","CB-100DDP","Glu45Gal45Man10","Batch","DP2",100,"",7.88,1295,"increased vacuum to 300 mbar at 5.5 hrs"
"675","CB-100DBL","Glu100","Post-Synthesis Modification","DP2",100,"",21.47,3500,"oxidized maltodextrin"
"676","CB-100CXZ","Glu50Gal50","Fractionated","DP2",100,"",13.05,2134,"KB5-32 fractionation Fraction 51-60"
"677","CB-100CVV","Glu33Gal67","Refactored","DP2",100,"",12.01,1966,"Refactor KB79-2 with galactose"
"678","CB-100BSS","Gal33Man33LAra33","Production Batch","DP2",98,"",8.9,1358,"7 kilo reaction 22KB71-01 2.5h"
"679","CB-100CTR","Glu10Gal80Man10","Batch","DP2",99.6,"",6.94,1144,"resynthesis of K99-2 in 20g-scale batch format"
"680","CB-100CRN","Glu80LAra20","Refactored","DP2",99.9,"",10.44,1648,"Digested maltodextrin (MW 1000) blended with L-Arabinose"
"681","CB-100CPJ","Gal100","Protected Sugars","DP2",99,"",5.08,842,"From 6-OBn gal (0.25 equiv) +gal (0.75 equiv). Benzyl group retained in product"
"682","CB-100BMG","Gal40Xyl40LAra20","Array","DP2",98.9,"",28.14,4074,"Glu and Gal Arabinoxylan array"
"683","CB-100CNF","Glu70Gal30","Refactored","DP2",99,"",9.29,1524,"Digested Maltodextrin (MW 1000) blended with Galactose-bench top"
"684","CB-100BKC","Glu60Man40","Array","DP2",98,"",8.56,1406,"50 glycans arry"
"685","CB-100CLB","Glu70Gal30","Array","DP2",95.5,"",14.31,2338,"Digested Maltodextrin (MW 1000) Array with Galactose"
"686","CB-100CGZ","Glu40Gal40Man20","Refactored","DP2",98.4,"",18.11,2954,"refactored KB5-43 with 25% w/w mannose"
"687","CB-100BDW","Glu33Gal33LAra33","Array","DP2",100,"",10.02,1527,""
"688","CB-100CEV","Man100","Batch","DP2",97.4,"",13.57,2218,"2g reaction| 2 ml water added"
"689","CB-100BBS","Glu50Man50","Refactored","DP2",98.8,"",39.93,6493,"KX28-1-distill"
"690","CB-100CCR","Gal100","Batch","DP2",98,"",13.65,2232,"KB22 300g stir batch"
"691","CB-100DDQ","Glu45Gal45Man10","Batch","DP2",100,"",13.5,2207,""
"692","CB-100DBM","Glu100","Post-Synthesis Modification","DP2",100,"",21.47,3500,"oxidized maltodextrin"
"693","CB-100BZB","Glu50Gal50","Fractionated","DP2",100,"",2.9,489,"KB5-32 fraction2"
"694","CB-100BST","Gal33Man33LAra33","Production Batch","DP2",99,"",10.71,1631,"7 kilo reaction 22KB71-01 2.75h"
"695","CB-100CVW","Glu67Gal33","Refactored","DP2",99,"",6.82,1124,"made by Brinda's refractor method (water till dry)"
"696","CB-100BQP","Glu50Gal50","Array","DP2",99,"",9.6,1575,"58-25| 155�C| 5%| multi-factor synthesis"
"697","CB-100CTS","Glu05Gal05Man90","Batch","DP2",98.4,"",5.35,885,"resynthesis of KB104-1 in 20 g-scale batch format"
"698","CB-100BMH","Gal20Xyl40LAra40","Array","DP2",99.1,"",28.13,3904,"Glu and Gal Arabinoxylan array"
"699","CB-100CPK","GluA100","Batch","DP2",70,"",3.73,675,"glucuronic acid bench top cat. synthesis"
"700","CB-100BKD","Gal05Xyl90LAra05","Array","DP2",98.2,"",22.25,2991,"Glu and Gal Arabinoxylan array"
"701","CB-100CNG","Glu50Gal50","Refactored","DP2",99,"",9.09,1492,"Digested Maltodextrin (MW 1000) blended with Galactose-bench top"
"702","CB-100CLC","Glu70Lsor30","Array","DP2",98.8,"",20.38,3310,"Digested Maltodextrin (MW 1000) Array with L-Sorbose"
"703","CB-100BFX","Gal80Man20","Array","DP2",98.3,"",17.08,2788,"50 glycans arry"
"704","CB-100CGW","Glu70Man30","Array","DP2",99.6,"",12.25,2004,"Digested Maltodextrin (MW 1000) Array with Manose"
"705","CB-100BDT","Glu100","Refactored","DP2",99.8,"",74.38,12078,"KX47-1-1h hydrolysis-2"
"706","CB-100CES","Man100","Batch","DP2",97.8,"",7.09,1168,"2 g reaction| 2 ml water added"
"707","CB-100BBP","Gal33Man33LAra33","Array","unknown",0,"",0,0,"58-9| 100�C| 1%| multi-factor synthesis"
"708","CB-100DFR","Glu90LAra10","Batch","DP2",98.1,"",6.55,1061,"External temperature recorded| 5 ml water added"
"709","CB-100DDN","Glu45Gal45Man10","Batch","DP2",100,"",7.22,1189,"increased vacuum to 300 mbar at 1.5 hrs"
"710","CB-100DBJ","Glu100","Production Batch","DP2",100,"",6.14,1013,"polymerization in dry DMSO/TsOH from maltose"
"711","CB-100BWY","Glu100","Array","DP2",99,"",13.09,2141,"glu100 array"
"712","CB-100CXX","Glu50Gal50","Fractionated","DP2",100,"",7.55,1243,"KB5 fractionation Fraction 38-43"
"713","CB-100CVT","Glu50Gal50","Refactored","DP3",100,"",8.57,1408,"Refactor KB79-2 with Melibiose| dimer removed by purification"
"714","CB-100BSQ","Gal33Man33LAra33","Production Batch","DP2",98,"",5.55,854,"7 kilo reaction 22KB71-01 1.5h"
"715","CB-100CTP","Glu50Gal50","Protected Sugars","DP2",100,"",5.93,980,"galactose - 6-OBn-Glucopyranose copolymer benzyl group removed"
"716","CB-100BQM","Glu50Gal50","Production Batch","DP2",99,"",7.51,1236,"7 kg reaction 22KB5-02 2h"
"717","CB-100CRL","Glu50Fru50","Biosynthetic","DP3",91,"palatinose",2.63,444,"biosynthetic-palatinose+E-TRNGL"
"718","CB-100CPH","Glu50Gal50","Protected Sugars","DP2",98,"",9.33,1531,"From 6-OBn gal + glu. Benzyl group removed"
"719","CB-100BME","Glu100","Refactored","unknown",0,"",85.1,13816,"KX25-1-8h hydrolysis-1"
"720","CB-100CND","Glu70LAra30","Refactored","DP2",99.3,"",17.13,2641,"Digested Maltodextrin (MW 1000) blended with Arabinose-bench top"
"721","CB-100BFY","Glu25Gal25Man25LAra25","Array","DP2",100,"",8.24,1292,""
"722","CB-100CGX","Glu60Gal40","Refactored","DP2",97.7,"",14.97,2445,"refactored KB5-43 with 25% w/w glucose"
"723","CB-100CET","Man100","Batch","DP2",96.8,"",8.31,1366,"2 g reaction| 2 ml water added"
"724","CB-100DFS","Glu50Gal50","Production Batch","unknown",0,"",0,0,"KB174 manufacture 9/28/18"
"725","CB-100BBQ","Xyl75LAra25","Batch","DP2",99,"",10.84,1450,"monomer removed"
"726","CB-100CCP","Glu50Gal50","Production Batch","DP2",98,"",9.71,1593,"KB5 nutrition team batch MR-41-26-12"
"727","CB-100DBK","Glu50Gal50","Batch","DP2",100,"",7.93,1304,"Blended batch of 5% solutions of KB174-4| KB174-8 and KB174-9 in equal amounts"
"728","CB-100BWZ","Glu100","Array","DP2",99,"",14.44,2360,"glu100 array"
"729","CB-100CXY","Glu50Gal50","Fractionated","DP2",100,"",9.67,1586,"KB5-32 fractionation Fraction 44-50"
"730","CB-100BSR","Gal33Man33LAra33","Production Batch","DP2",98,"",6.81,1044,"7 kilo reaction 22KB71-01 2h"
"731","CB-100BQN","Glu50Gal50","Production Batch","DP2",99,"",5.84,965,"7 kg reaction 22KB5-03 2h"
"732","CB-100CTQ","Man100","Protected Sugars","DP2",100,"",6.39,1054,"3-OBn Mannose glycan| benzyl group removed"
"733","CB-100CRM","Glu50Gal50","Refactored","DP2",97.5,"",11.53,1887,"Refactoring Melibiose and lactose"
"734","CB-100BMF","Glu100","Batch","DP2",98.4,"",10.38,1701,"Cadena sampl &their data for Mw| Mn| PDI"
"735","CB-100BKB","Glu100","Batch","DP2",97.7,"",9.26,1520,"Cadena sampl &their data for Mw| Mn| PDI"
"736","CB-100CNE","Glu70Man30","Refactored","DP2",99,"",12.29,2010,"Digested Maltodextrin (MW 1000) blended with Manose-Bench top"
"737","CB-100BBV","Glu33Gal33Xyl33","Array","DP2",98.5,"",12.27,1866,"50 glycans arry"
"738","CB-100DFX","Glu10Xyl90","Batch","DP2",100,"",8.7,1194,"External temperature recorded| 2ml water added"
"739","CB-100DDT","Man100","Batch","DP2",100,"",18.6,3034,"mannosan + BF3OEt2 in MeCN at 90C"
"740","CB-100DBP","Glu50Gal50","Production Batch","DP2",100,"",6.01,992,"polymerization in dry DMSO/TsOH from lactose"
"741","CB-100BZE","Gal50Glu25Fru25","Biosynthetic","unknown",0,"raffinose",0,0,"raffinose+enz.17(megazyme|E-AGALPS)| disgarded due to insufficient quantity for characterization/tests"
"742","CB-100BSX","Gal33Man33LAra33","Production Batch","DP2",99,"",10.17,1550,"7 kilo reaction 22KB71-04"
"743","CB-100BSW","Gal33Man33LAra33","Production Batch","DP2",99,"",9.95,1516,"7 kilo reaction 22KB71-03"
"744","CB-100CTV","Glu70Gluol30","Refactored","DP2",99.1,"",5.75,954,"Digested Maltodextrin (MW 1000) blended with Sorbitol-bench top"
"745","CB-100BQS","Glu100","Batch","DP2",99.6,"",9.07,1489,"KB4| KG for in vitro"
"746","CB-100CRR","Glu99LAra01","Refactored","DP2",99.9,"",10.25,1677,"Digested maltodextrin (MW 1000) blended/refactored with L-Arabinose"
"747","CB-100CPN","Glu100","Refactored","DP2",98,"",9.58,1571,"Digested Maltodextrin MW1000 with Cellobiose"
"748","CB-100BMK","Glu50Gal50","Array","unknown",0,"",0,0,"58-3| 100�C| 1%| multi-factor synthesis"
"749","CB-100CNJ","Glu100","Refactored","DP2",99.5,"",8.52,1399,"Digested Maltodextrin (MW 1000) blended with Glucose-bench top"
"750","CB-100BKG","Glu80Xyl20","Array","DP2",98.7,"",11.65,1837,"50 glycans arry"
"751","CB-100CLF","Glu100","Protected Sugars","DP2",97.3,"",8.09,1329,"3-O-Bn and 6-O-Bn copolymer Glu100"
"752","CB-100CJB","Glu45Gal45Ery10","Batch","DP2",99.7,"",12.2,1923,"45/45/10 mol% glucose/galactose/erythritol"
"753","CB-100BDZ","Gal25Man25Xyl25LAra25","Array","DP2",100,"",11.01,1638,""
"754","CB-100CEY","Man100","Batch","DP2",98,"",12.2,1996,"50g reaction| no water added| external temperature measured"
"755","CB-100CCV","Glu100","Production Batch","DP2",99.1,"",7.45,1226,"Nutrition Team MR-41-16-4"
"756","CB-100DBQ","Glu100","Refactored","DP2",100,"",9.66,1585,"refactor Eric's pullulan in dry DMSO/TsOH at 100C"
"757","CB-100BZF","Glu33Gal67","Biosynthetic","DP2",100,"melibiose",2.66,450,"melibiose+enz.17(megazyme|E-AGALPS)"
"758","CB-100BXB","Glu100","Array","DP2",99,"",13.25,2167,"glu100 array"
"759","CB-100BSY","Gal33Man33LAra33","Production Batch","DP2",98,"",9.76,1488,"7 kilo reaction 22KB71-05"
"760","CB-100CTX","Glu80Gal10Fru10","Refactored","DP2",98,"",8.87,1457,"Digested Maltodextrin (MW 1000) blended with Raffinose-bench top"
"761","CB-100BQT","Gal100","Batch","DP3",85,"",0,0,""
"762","CB-100CTW","Glu70Manol30","Refactored","DP2",99,"",5.28,877,"Digested Maltodextrin (MW 1000) blended with Mannitol-bench top"
"763","CB-100CRS","Glu70LAra30","Refactored","DP2",99.9,"",8.06,1252,"Digested maltodextrin (MW 1000) blended/refactored with L-Arabinose"
"764","CB-100BML","Glu25Gal25Xyl25LAra25","Array","DP2",100,"",20.46,3028,""
"765","CB-100BKH","Gal33Man33LAra33","Batch","DP2",95.1,"",6.96,1066,""
"766","CB-100CNK","Glu100","Refactored","DP2",98,"",10.9,1786,"Digested IsoMaltodextrin (MW 1000) blended with  cellobiose- bench top"
"767","CB-100CLG","Glu100","Protected Sugars","DP2",96.4,"",9.15,1501,"from 6-OBn Isopropylidene glucofuranose| Dowex Marathon C"
"768","CB-100CJC","Glu100","Protected Sugars","DP2",98.2,"",5.81,960,"6-O-Bn glucose w/ Marathon C cat"
"769","CB-100CEZ","Man100","Batch","DP2",98.2,"",13.68,2236,"50g reaction| no water added| external temp measured"
"770","CB-100DFY","Glu50LAra50","Batch","DP2",100,"",15.39,2283,"External temperature recorded| 2ml water added"
"771","CB-100BBW","Glu10Xyl80LAra10","Array","DP2",98,"",18.06,2458,"Glu and Gal Arabinoxylan array"
"772","CB-100BDX","Gal100","Array","DP3",95.2,"",19.43,3168,"time-controlled array"
"773","CB-100CEW","Man100","Batch","DP2",98.3,"",11.8,1931,"50g scale reaction| 20 ml water added| internal temperature measured"
"774","CB-100BBT","Glu50Gal50","Array","unknown",0,"",0,0,"58-6| 100�C| 10%| multi-factor synthesis"
"775","CB-100CCS","Glu50Gal50","Batch","DP2",98,"",9.65,1582,"KB5 300g stir batch"
"776","CB-100DFV","Glu10LAra90","Batch","DP2",100,"",20.12,2736,"External temperature recorded| 2ml water added"
"777","CB-100DDR","Glu100","Batch","DP2",100,"",8.54,1403,"glucosan + BF3OEt2 in MeCN at 90C"
"778","CB-100DBN","Glu100","Production Batch","DP2",100,"",5.87,970,"polymerization in dry DMSO/TsOH from cellobiose"
"779","CB-100BZC","Glu67Fru33","Biosynthetic","DP2",100,"palatinose",2.78,468,"palatinose+enz.5(biozilla49)"
"780","CB-100CVX","Glu67Gal33","Batch","DP2",99,"",14.19,2319,"made by Eric's melting method"
"781","CB-100CTT","Glu45Gal45Man10","Batch","DP2",98.6,"",6.27,1034,"resynthesis of KB109-1 in 20 g-scale batch format"
"782","CB-100BQQ","Glu100","Protected Sugars","DP2",99,"",4.3,716,"6-TBDPS glu100"
"783","CB-100CRP","Glu90LAra10","Refactored","DP2",99.9,"",9.63,1550,"Digested maltodextrin (MW 1000) blended/refactored with L-Arabinose"
"784","CB-100CPL","GalA100","Batch","DP2",50,"",7.88,1405,"galacturonic acid bench top cat. synthesis"
"785","CB-100CNH","Glu70Xyl30","Refactored","DP2",99.5,"",8.66,1344,"Digested Maltodextrin (MW 1000) blended with Xylose-bench top"
"786","CB-100BKE","Glu45Gal45Man10","Array","DP2",100,"",13.8,2255,""
"787","CB-100CLD","Glu100","Digested","DP2",99,"",6.06,1000,"Digested maltodextrin by lingyaao"
"788","CB-100CEX","Man100","Batch","DP2",97.7,"",8.58,1409,"50g reaction| 20ml water added| internal temp measured"
"789","CB-100DFW","Glu90Xyl10","Batch","DP2",99.4,"",9.75,1570,"External temperature recorded| 2ml water added"
"790","CB-100CCT","Glu100","Production Batch","DP2",97.9,"",9.88,1620,"Nutrition Team MR-41-16-2"
"791","CB-100DDS","Gal100","Batch","DP2",100,"",8.23,1353,"galactosan + BF3OEt2 in MeCN at 90C"
"792","CB-100BZD","Glu50Gal50","Fractionated","DP2",100,"",2.12,361,"KB5-32 fraction1"
"793","CB-100CVZ","Gal57Glu43","Biosynthetic","DP3",98.8,"melibiose",3.12,524,"Biosynthetic glycan scale up batch| substrate: melibiose| enzyme: alpha galactosidase"
"794","CB-100BSV","Gal33Man33LAra33","Production Batch","DP2",99,"",10.12,1542,"7 kilo reaction 22KB71-02"
"795","CB-100CVY","Glu50Gal50","Protected Sugars","DP2",99.9,"",13.2,2159,"from 4-OBn Gal + glu. benzyl group removed"
"796","CB-100BQR","Glu50Gal50","Batch","unknown",0,"",11.8,1931,"Diversity Set 2018 KB5| broad| KG"
"797","CB-100CRQ","Glu95LAra05","Refactored","DP2",99.7,"",10.31,1675,"Digested maltodextrin (MW 1000) blended/refactored with L-Arabinose"
"798","CB-100BMJ","Glu100","Batch","DP2",98.2,"",10.76,1763,"Cadena sampl &their data for Mw| Mn| PDI; SG-1"
"799","CB-100CPM","","Refactored","DP2",99.5,"",0,1348,"Refactoring KX153-2 (2'-FL)at 150C"
"800","CB-100BKF","Man60LAra40","Array","DP2",98.1,"",10.22,1553,"50 glycans arry"
"801","CB-100CLE","Glu100","Protected Sugars","DP2",98.8,"",6.27,1035,"2|3-di-O-Bn Glu100"
"802","CB-100BDY","Glu60Gal20Man20","Array","DP2",98.8,"",11.32,1854,""
"803","CB-100CQD","Glu10Gal80Man10","Array","DP2",99.5,"",18.01,2939,"resynthesis of KB99-2 in array format (short scintillation vial| no resin purification)"
"804","CB-100CJW","Glu100","Production Batch","DP2",96.9,"",6.19,1021,"Development run 5"
"805","CB-100BGT","Glu33Gal33LAra33","Batch","DP2",97.6,"",8.67,1324,""
"806","CB-100CHS","Gal90Ino10","Batch","DP3",96.7,"",11.62,1902,"galactose + 10 mol% inositol"
"807","CB-100BEP","Glu100","Batch","DP2",99,"",11.77,1926,"Cadena sampl &their data for Mw| Mn| PDI"
"808","CB-100DGN","Glu100","Batch","DP2",99,"",7.23,1190,"cellobiosan + BF3OEt2 in DMSO at 90C"
"809","CB-100BCL","Glu20Gal20Man60","Array","DP2",100,"",9.55,1566,""
"810","CB-100CDK","Gal57Fru43","Biosynthetic","DP2",100,"lactulose",3.21,538,"yellow powder| concentrated and then lyophilized after ISCO"
"811","CB-100DEJ","Man100","Batch","DP2",98,"",9.16,1504,"mannosan + BF3OEt2 in MeCN at 90C"
"812","CB-100CBG","Glu50Gal50","Refactored","DP2",99.1,"",9.28,1523,"SG1 Recharged with 1 eq Galactose"
"813","CB-100DCF","Gal35Fru35Man30","Refactored","DP2",100,"",7.43,1222,"Lactulose melted with Mannose and Refactored"
"814","CB-100DCE","Gal50Fru50","Batch","DP3",99.5,"",4.62,767,"Lactulose Melt"
"815","CB-100BZY","Glu100","Biosynthetic","DP2",100,"isomaltose",3.12,524,"isomaltose+enz.2(megazyme|E-MALBS)"
"816","CB-100BVQ","Gal85LAra15","Refactored","DP2",98,"",329.34,51935,"Refactor arabinogalactan with 5% Dowex Marathon C resin| above standard curve on SEC"
"817","CB-100CYT","Glu87Gal13","Production Batch","DP2",100,"",8.11,1333,"ISCO purified 18-MAH-2-E"
"818","CB-100BTM","Glu100","Batch","DP2",98.8,"",10.98,1799,"oligo w/ 1% mol pTsOH"
"819","CB-100CWP","Glu50Gal50","Protected Sugars","DP2",98,"",4.93,818,"3-OBn glu (0.25 equiv) + glu (0.25 equiv) + gal (0.5 equiv). Benzyl group retained in product"
"820","CB-100BPE","LAra100","Array","DP3",98.6,"",17.72,2359,"time-controlled array"
"821","CB-100CSH","Man100","Small Molecule","unknown",0,"",1.64,284,"2-OBn-Mannose"
"822","CB-100BNB","Glu50Gal50","Batch","DP2",96.4,"",6.76,1114,"De-monomerized MA-101-8"
"823","CB-100CJX","Glu100","Production Batch","DP2",97.2,"",6.35,1047,"Development run 5"
"824","CB-100CHT","Glu45Gal45Ino10","Batch","DP3",97.1,"",12.25,2005,"45/45/10 mol% glucose/galactose/inositol"
"825","CB-100BEQ","Glu50Gal50","Batch","DP3",98,"",10.84,1776,"Monomer Removed from KB5-15"
"826","CB-100CFP","Glu50Gal50","Array","DP2",99.4,"",21.09,3438,"EH Array 1: IMO50Gal50"
"827","CB-100BCM","Glu100","Batch","DP2",99.6,"",9.9,1624,"Cadena sample| SEC data for MW| MN| DP2+"
"828","CB-100CDL","Glu50Gal50","Production Batch","DP2",99,"",7.55,1243,"Monomer-removed 22KB5-1 batch"
"829","CB-100CBH","Glu100","Batch","unknown",0,"",0,0,"glu100 10-CSA"
"830","CB-100DEK","Man100","Batch","DP2",98,"",4.29,713,"mannosan + BF3OEt2 in DMSO at 90C"
"831","CB-100DCG","Gal25Fru25Man50","Refactored","DP2",100,"",5.52,913,"Lactulose melted with Mannose and refactored"
"832","CB-100BZZ","Gal67Fru33","Biosynthetic","DP2",100,"lactulose",3.58,598,"lactulose+enz.26(biozilla27)"
"833","CB-100BXV","Glu50Gal50","Fractionated","DP2",100,"",7.81,1284,"KB5-36 fraction-5"
"834","CB-100BVR","Glu100","Production Batch","DP2",100,"",7.45,1226,"22KB133-12-2 (Cadena process batch| 10 kg)"
"835","CB-100CWQ","Glu50Gal50","Protected Sugars","DP2",98,"",4.79,795,"6-OBn glu (0.25 equiv) + glu (0.25 equiv) + gal (0.5 equiv). Benzyl group retained in product"
"836","CB-100BTN","Glu100","Fractionated","DP2",100,"",2.37,403,"DP fractionated SG1| short"
"837","CB-100BRJ","Glu100","Production Batch","DP2",0.9,"",8.91,1463,"MR-41-11-6"
"838","CB-100BPF","Gal33Man33LAra33","Array","DP2",98,"",13.22,2009,"58-8| 120�C| 1%| multi-factor synthesis"
"839","CB-100CQE","Glu10Gal80Man10","Array","DP2",99.7,"",17.85,2913,"resynthesis of KB99-2 in array format (tall scintillation vial| no resin purification)"
"840","CB-100BPC","Gal33Man33LAra33","Array","DP2",98,"",11.17,1701,"58-10| 140�C| 10%| multi-factor synthesis"
"841","CB-100CSF","Glu100","Small Molecule","unknown",0,"",1.64,284,"4-OBn-Glucose"
"842","CB-100CQB","Man80Glu20","Array","DP2",99.1,"",7.09,1167,"resynthesis of KB27-3 in array format (short scintillation vial| no resin purification)"
"843","CB-100BKZ","Glu33Gal33Xyl33","Array","DP2",100,"",9.86,1503,""
"844","CB-100CLY","Glu100","Biosynthetic","DP2",100,"maltose",2.44,413,"maltose+enz.5(biozilla49)"
"845","CB-100BGR","Glu50Gal50","Batch","DP3",97.9,"",6.76,1114,"Noted as KB5-PD1"
"846","CB-100CHQ","Glu45Gal45Xylol10","Batch","DP2",99.2,"",12.39,1992,"45/45/10 mol% glucose/galactose/xylitol"
"847","CB-100BEN","Glu33Gal33LAra33","Array","DP2",100,"",19.71,2987,""
"848","CB-100CFM","Glu100","Array","DP2",99.4,"",15.97,2608,"EH Array 1: IMO100"
"849","CB-100DGL","Glu50Xyl50","Batch","DP2",99.4,"",6.9,1033,"External temperature recorded| 10ml water added"
"850","CB-100BCJ","Glu10Gal10Man80","Array","DP2",98.6,"",12.09,1978,""
"851","CB-100DEH","Gal100","Batch","DP2",100,"",7.11,1171,"galactosan + BF3OEt2 in DMSO at 90C"
"852","CB-100CBD","Glu33Gal67","Biosynthetic","DP2",100,"lactose",3.11,522,"lactose+enz.23(biozilla28)"
"853","CB-100DEG","Gal100","Batch","DP2",100,"",8.09,1330,"galactosan + BF3OEt2 in MeCN at 90C"
"854","CB-100DCC","Gal50Fru50","Array","DP3",99.5,"",7.88,1296,"Lactulose Microwave Melt"
"855","CB-100BZW","Glu100","Biosynthetic","DP2",100,"maltose",3.36,563,"maltose+enz.3(megazyme|E-TRNGL)"
"856","CB-100BXS","Glu50Gal50","Fractionated","DP2",100,"",4,667,"KB5-36 fraction-3"
"857","CB-100CYR","Glu87Gal13","Production Batch","DP2",100,"",8.35,1372,"ISCO purified 18-MAH-2C"
"858","CB-100BTK","Glu100","Batch","DP2",98,"",7.73,1271,"prepared using 1.5 mol% citric acid catalysis"
"859","CB-100CWN","Glu50Gal50","Protected Sugars","DP2",98,"",5.4,893,"2-OBn glu (0.25 equiv) + glu (0.25 equiv) + gal (0.5 equiv). Benzyl group retained in product"
"860","CB-100BRG","Glu100","Production Batch","DP2",1.2,"",7.9,1299,"MR-41-11-7"
"861","CB-100BPD","Glu45Gal45Man10","Array","DP2",100,"",11.27,1846,""
"862","CB-100CQC","Man80Glu20","Array","DP2",97.5,"",5.76,952,"resynthesis of KB27-3 in array format (tall scintillation vial| no resin purification)"
"863","CB-100CLZ","Glu67Fru33","Biosynthetic","DP2",100,"sucrose",2.35,399,"sucrose+enz.5(biozilla49)"
"864","CB-100CJV","Glu100","Production Batch","DP2",97.5,"",6.22,1026,"Component of CB3000"
"865","CB-100BGS","Gal10Xyl45LAra45","Array","DP2",98.8,"",24.84,3375,"Glu and Gal Arabinoxylan array"
"866","CB-100CHR","Glu90Ino10","Batch","DP3",96.9,"",8.29,1362,"glucose + 10% inositol"
"867","CB-100CFN","Glu100","Array","DP2",99.3,"",15.46,2525,"EH Array 1: IMO50Glu50"
"868","CB-100BCK","Gal100","Batch","DP3",92,"",10.91,1787,"demonomered KB22-10"
"869","CB-100CDJ","Gal57Fru43","Biosynthetic","DP2",100,"lactulose",3.21,538,"while powder| directly lyophilized after ISCO"
"870","CB-100DGM","Glu100","Protected Sugars","unknown",0,"",0,0,"3|4|6-tri-OBn-glucopyranose| benzyl group removed|| re-synthesis"
