"","Sample.ID","Time","OD600","pH"
"8116","G798.p1.B19",2.25,0.455,7.002
"8117","G798.p1.B19",2.5,0.453,7.057
"8118","G798.p1.B19",2.75,0.451,7.009
"8119","G798.p1.B19",3,0.45,7.003
"8120","G798.p1.B19",3.25,0.449,7.058
"8121","G798.p1.B19",3.5,0.449,6.97
"8122","G798.p1.B19",3.75,0.438,7.001
"8123","G798.p1.B19",4,0.413,6.987
"8124","G798.p1.B19",4.25,0.411,7.002
"8125","G798.p1.B19",4.5,0.419,6.93
"8126","G798.p1.B19",4.75,0.431,6.945
"8127","G798.p1.B19",5,0.449,6.935
"8128","G798.p1.B19",5.25,0.474,6.958
"8129","G798.p1.B19",5.5,0.509,6.969
"8130","G798.p1.B19",5.75,0.554,6.904
"8131","G798.p1.B19",6,0.615,6.83
"8132","G798.p1.B19",6.25,0.692,6.83
"8133","G798.p1.B19",6.5,0.791,6.73
"8134","G798.p1.B19",6.75,0.91,6.68
"8135","G798.p1.B19",7,1.051,6.6
"8136","G798.p1.B19",7.25,1.213,6.473
"8137","G798.p1.B19",7.5,1.412,6.315
"8138","G798.p1.B19",7.75,1.601,6.119
"8139","G798.p1.B19",8,1.776,5.975
"8140","G798.p1.B19",8.25,1.903,5.917
"8141","G798.p1.B19",8.5,2.001,5.849
"8142","G798.p1.B19",8.75,2.028,5.806
"8143","G798.p1.B19",9,2.036,5.834
"8144","G798.p1.B19",9.25,2.033,5.818
"8145","G798.p1.B19",9.5,2.028,5.868
"8146","G798.p1.B19",9.75,2.024,5.838
"8147","G798.p1.B19",10,2.022,5.923
"8148","G798.p1.B19",10.25,2.026,5.901
"8149","G798.p1.B19",10.5,2.027,5.878
"8150","G798.p1.B19",10.75,2.028,5.847
"8151","G798.p1.B19",11,2.026,5.888
"8152","G798.p1.B19",11.25,2.027,5.907
"8153","G798.p1.B19",11.5,2.028,5.915
"8154","G798.p1.B19",11.75,2.031,5.913
"8155","G798.p1.B19",12,2.037,5.926
"8156","G798.p1.B19",12.25,2.031,5.939
"8157","G798.p1.B19",12.5,2.03,5.974
"8158","G798.p1.B19",12.75,2.029,5.968
"8159","G798.p1.B19",13,2.029,5.961
"8160","G798.p1.B19",13.25,2.025,5.973
"8161","G798.p1.B19",13.5,2.025,5.976
"8162","G798.p1.B19",13.75,2.021,5.964
"8163","G798.p1.B19",14,2.016,5.959
"8164","G798.p1.B19",14.25,2.015,5.959
"8165","G798.p1.B19",14.5,2.014,5.969
"8166","G798.p1.B19",14.75,2.01,5.976
"8167","G798.p1.B19",15,2.011,5.977
"8168","G798.p1.B19",15.25,2.009,5.959
"8169","G798.p1.B19",15.5,2.009,5.955
"8170","G798.p1.B19",15.75,2.002,5.952
"8171","G798.p1.B19",16,1.997,5.944
"8172","G798.p1.B19",16.25,1.998,5.961
"8173","G798.p1.B19",16.5,1.997,5.988
"8174","G798.p1.B19",16.75,1.993,5.989
"8175","G798.p1.B19",17,1.994,5.965
"8176","G798.p1.B19",17.25,1.997,5.977
"8177","G798.p1.B19",17.5,1.997,6.008
"8178","G798.p1.B19",17.7666666666667,1.998,5.973
"8179","G798.p1.B19",18.0166666666667,1.998,5.975
"8180","G798.p1.B19",18.2666666666667,2.003,6.016
"8181","G798.p1.B19",18.5166666666667,2.005,6.003
"8182","G798.p1.B19",18.7666666666667,2.008,6.015
"8183","G798.p1.B19",19.0166666666667,2.014,5.991
"8184","G798.p1.B19",19.2666666666667,2.019,6.02
"8185","G798.p1.B19",19.5166666666667,2.026,6.025
"8186","G798.p1.B19",19.7666666666667,2.03,6.033
"8187","G798.p1.B19",20.0166666666667,2.035,6.044
"8188","G798.p1.B19",20.2666666666667,2.042,6.061
"8189","G798.p1.B19",20.5166666666667,2.05,6.092
"8190","G798.p1.B19",20.7666666666667,2.056,6.095
"8191","G798.p1.B19",21.0166666666667,2.064,6.12
"8192","G798.p1.B19",21.2666666666667,2.075,6.129
"8193","G798.p1.B19",21.5166666666667,2.087,6.183
"8194","G798.p1.B19",21.7666666666667,2.093,6.145
"8195","G798.p1.B19",22.0166666666667,2.098,6.185
"8196","G798.p1.B19",22.2666666666667,2.108,6.204
"8197","G798.p1.B19",22.5166666666667,2.116,6.201
"8198","G798.p1.B19",22.7666666666667,2.122,6.232
"8199","G798.p1.B19",23.0166666666667,2.13,6.253
"8200","G798.p1.B19",23.2666666666667,2.134,6.268
"8201","G798.p1.B19",23.5166666666667,2.139,6.272
"8202","G798.p1.B19",23.7666666666667,2.144,6.313
"8203","G798.p1.B19",24.0166666666667,2.148,6.339
"8204","G798.p1.B19",24.2666666666667,2.153,6.332
"8205","G798.p1.B19",24.5166666666667,2.158,6.4
"8206","G798.p1.B19",24.7666666666667,2.161,6.409
"8207","G798.p1.B19",25.0166666666667,2.166,6.445
"8208","G798.p1.B19",25.2666666666667,2.17,6.416
"8209","G798.p1.B19",25.5166666666667,2.175,6.47
"8210","G798.p1.B19",25.7666666666667,2.177,6.463
"8211","G798.p1.B19",26.0166666666667,2.181,6.506
"8212","G798.p1.B19",26.2666666666667,2.183,6.534
"8213","G798.p1.B19",26.5166666666667,2.187,6.567
"8214","G798.p1.B19",26.7666666666667,2.188,6.526
"8215","G798.p1.B19",27.0166666666667,2.189,6.542
"8216","G798.p1.B19",27.2666666666667,2.189,6.578
"8217","G798.p1.B19",27.5166666666667,2.187,6.567
"8218","G798.p1.B19",27.7666666666667,2.188,6.631
"8219","G798.p1.B19",28.0166666666667,2.188,6.638
"8220","G798.p1.B19",28.2666666666667,2.188,6.658
"8221","G798.p1.B19",28.5166666666667,2.188,6.668
"8222","G798.p1.B19",28.7666666666667,2.186,6.699
"8223","G798.p1.B19",29.0166666666667,2.187,6.688
"8224","G798.p1.B19",29.2666666666667,2.186,6.704
"8225","G798.p1.B19",29.5166666666667,2.185,6.693
"8226","G798.p1.B19",29.7666666666667,2.183,6.695
"8227","G798.p1.B19",30.0166666666667,2.182,6.749
"8228","G798.p1.B19",30.2666666666667,2.181,6.755
"8229","G798.p1.B19",30.5166666666667,2.181,6.767
"8230","G798.p1.B19",30.7666666666667,2.18,6.789
"8231","G798.p1.B19",31.0166666666667,2.178,6.755
"8232","G798.p1.B19",31.2666666666667,2.178,6.77
"8233","G798.p1.B19",31.5166666666667,2.178,6.76
"8234","G798.p1.B19",31.7666666666667,2.176,6.807
"8235","G798.p1.B19",32.0166666666667,2.176,6.843
"8236","G798.p1.B19",32.2666666666667,2.173,6.824
"8237","G798.p1.B19",32.5166666666667,2.172,6.82
"8238","G798.p1.B19",32.7666666666667,2.171,6.846
"8239","G798.p1.B19",33.0166666666667,2.17,6.85
"8240","G798.p1.B19",33.2666666666667,2.167,6.885
"8241","G798.p1.B19",33.5166666666667,2.165,6.863
"8242","G798.p1.B19",33.7666666666667,2.162,6.892
"8243","G798.p1.B19",34.0166666666667,2.16,6.827
"8244","G798.p1.B19",34.2666666666667,2.159,6.879
"8245","G798.p1.B19",34.5333333333333,2.158,6.847
"8246","G798.p1.B19",34.7833333333333,2.156,6.894
"8247","G798.p1.B19",35.0333333333333,2.154,6.885
"8248","G798.p1.B19",35.2833333333333,2.151,6.937
"8249","G798.p1.B19",35.5333333333333,2.15,6.907
"8250","G798.p1.B19",35.7833333333333,2.147,6.87
"8251","G798.p1.B19",36.0333333333333,2.145,6.895
"8252","G798.p1.B19",36.2833333333333,2.143,6.907
"8253","G798.p1.B19",36.5333333333333,2.142,6.918
"8254","G798.p1.B19",36.7833333333333,2.139,6.928
"8255","G798.p1.B19",37.0333333333333,2.137,6.928
"8256","G798.p1.B19",37.2833333333333,2.135,6.953
"8257","G798.p1.B19",37.5333333333333,2.134,6.955
"8258","G798.p1.B19",37.7833333333333,2.131,6.928
"8259","G798.p1.B19",38.0333333333333,2.129,6.944
"8260","G798.p1.B19",38.2833333333333,2.127,6.956
"8261","G798.p1.B19",38.5333333333333,2.125,6.969
"8262","G798.p1.B19",38.7833333333333,2.124,6.96
"8263","G798.p1.B19",39.0333333333333,2.121,6.953
"8264","G798.p1.B19",39.2833333333333,2.119,6.934
"8265","G798.p1.B19",39.5333333333333,2.118,7.015
"8266","G798.p1.B19",39.7833333333333,2.116,7.012
"8267","G798.p1.B19",40.0333333333333,2.115,7.012
"8268","G798.p1.B19",40.2833333333333,2.111,6.989
"8269","G798.p1.B19",40.5333333333333,2.109,7.013
"8270","G798.p1.B19",40.7833333333333,2.108,6.96
"8271","G798.p1.B19",41.0333333333333,2.106,7.004
"8272","G798.p1.B19",41.2833333333333,2.105,7.014
"8273","G798.p1.B19",41.5333333333333,2.103,7.055
"8274","G798.p1.B19",41.7833333333333,2.102,7.027
"8275","G798.p1.B19",42.0333333333333,2.102,7.026
"8276","G798.p1.B19",42.2833333333333,2.099,7.042
"8277","G798.p1.B19",42.5333333333333,2.098,7.05
"8278","G798.p1.B19",42.7833333333333,2.096,7.076
"8279","G798.p1.B19",43.0333333333333,2.093,7.049
"8280","G798.p1.B19",43.2833333333333,2.093,7.048
"8281","G798.p1.B19",43.5333333333333,2.091,7.059
"8282","G798.p1.B19",43.7833333333333,2.089,7.087
"8283","G798.p1.B19",44.0333333333333,2.087,7.115
"8284","G798.p1.B19",44.2833333333333,2.086,7.127
"8285","G798.p1.B19",44.5333333333333,2.085,7.142
"8286","G798.p1.B19",44.7833333333333,2.083,7.104
"8287","G798.p1.B19",45.0333333333333,2.082,7.082
"8288","G798.p1.B19",45.2833333333333,2.079,7.141
"8289","G798.p1.B19",45.5333333333333,2.078,7.182
"8290","G798.p1.B19",45.7833333333333,2.078,7.177
"8291","G798.p1.B19",46.0333333333333,2.077,7.161
"8292","G798.p1.B19",46.2833333333333,2.075,7.202
"8293","G798.p1.B19",46.5333333333333,2.075,7.184
"8294","G798.p1.B19",46.7833333333333,2.072,7.168
"8295","G798.p1.B19",47.0333333333333,2.071,7.203
"8296","G798.p1.B19",47.2833333333333,2.069,7.223
"8297","G798.p1.B19",47.5333333333333,2.068,7.189
"8298","G798.p1.B19",47.7833333333333,2.065,7.198
"8299","G798.p1.B19",48.0333333333333,2.064,7.235
"8300","G798.p1.B20",0,0.496,6.998
"8301","G798.p1.B20",0.233333333333333,0.486,7.014
"8302","G798.p1.B20",0.483333333333333,0.476,7.09
"8303","G798.p1.B20",0.733333333333333,0.472,6.984
"8304","G798.p1.B20",1,0.466,6.997
"8305","G798.p1.B20",1.25,0.463,7.05
"8306","G798.p1.B20",1.5,0.464,6.98
"8307","G798.p1.B20",1.75,0.464,7.022
"8308","G798.p1.B20",2,0.461,7.015
"8309","G798.p1.B20",2.25,0.46,7.009
"8310","G798.p1.B20",2.5,0.458,7.041
"8311","G798.p1.B20",2.75,0.457,7.024
"8312","G798.p1.B20",3,0.456,6.997
"8313","G798.p1.B20",3.25,0.454,7.033
"8314","G798.p1.B20",3.5,0.453,7.011
"8315","G798.p1.B20",3.75,0.452,7.02
"8316","G798.p1.B20",4,0.452,7.011
"8317","G798.p1.B20",4.25,0.452,7.002
"8318","G798.p1.B20",4.5,0.453,7.039
"8319","G798.p1.B20",4.75,0.453,6.976
"8320","G798.p1.B20",5,0.461,7.058
"8321","G798.p1.B20",5.25,0.472,7.029
"8322","G798.p1.B20",5.5,0.496,6.952
"8323","G798.p1.B20",5.75,0.537,6.93
"8324","G798.p1.B20",6,0.596,6.941
"8325","G798.p1.B20",6.25,0.672,6.964
"8326","G798.p1.B20",6.5,0.762,6.893
"8327","G798.p1.B20",6.75,0.874,6.799
"8328","G798.p1.B20",7,1.014,6.703
"8329","G798.p1.B20",7.25,1.205,6.498
"8330","G798.p1.B20",7.5,1.379,6.326
"8331","G798.p1.B20",7.75,1.574,6.138
"8332","G798.p1.B20",8,1.759,6.013
"8333","G798.p1.B20",8.25,1.885,5.874
"8334","G798.p1.B20",8.5,1.98,5.797
"8335","G798.p1.B20",8.75,2.014,5.82
"8336","G798.p1.B20",9,2.026,5.79
"8337","G798.p1.B20",9.25,2.03,5.842
"8338","G798.p1.B20",9.5,2.02,5.892
"8339","G798.p1.B20",9.75,2.017,5.826
"8340","G798.p1.B20",10,2.015,5.844
"8341","G798.p1.B20",10.25,2.011,5.83
"8342","G798.p1.B20",10.5,2.012,5.859
"8343","G798.p1.B20",10.75,2.012,5.848
"8344","G798.p1.B20",11,2.011,5.863
"8345","G798.p1.B20",11.25,2.013,5.918
"8346","G798.p1.B20",11.5,2.011,5.89
"8347","G798.p1.B20",11.75,2.015,5.921
"8348","G798.p1.B20",12,2.02,5.88
"8349","G798.p1.B20",12.25,2.018,5.907
"8350","G798.p1.B20",12.5,2.018,5.91
"8351","G798.p1.B20",12.75,2.019,5.921
"8352","G798.p1.B20",13,2.022,5.888
"8353","G798.p1.B20",13.25,2.02,5.926
"8354","G798.p1.B20",13.5,2.023,5.94
"8355","G798.p1.B20",13.75,2.023,5.961
"8356","G798.p1.B20",14,2.02,5.981
"8357","G798.p1.B20",14.25,2.024,5.948
"8358","G798.p1.B20",14.5,2.024,5.955
"8359","G798.p1.B20",14.75,2.021,5.973
"8360","G798.p1.B20",15,2.021,5.954
"8361","G798.p1.B20",15.25,2.02,5.975
"8362","G798.p1.B20",15.5,2.02,5.946
"8363","G798.p1.B20",15.75,2.018,5.96
"8364","G798.p1.B20",16,2.015,5.975
"8365","G798.p1.B20",16.25,2.016,5.957
"8366","G798.p1.B20",16.5,2.017,6.005
"8367","G798.p1.B20",16.75,2.016,5.996
"8368","G798.p1.B20",17,2.015,5.992
"8369","G798.p1.B20",17.25,2.019,6.006
"8370","G798.p1.B20",17.5,2.019,6.005
"8371","G798.p1.B20",17.7666666666667,2.019,6.011
"8372","G798.p1.B20",18.0166666666667,2.022,6.009
"8373","G798.p1.B20",18.2666666666667,2.024,6.014
"8374","G798.p1.B20",18.5166666666667,2.027,6.018
"8375","G798.p1.B20",18.7666666666667,2.03,6.024
"8376","G798.p1.B20",19.0166666666667,2.034,6.028
"8377","G798.p1.B20",19.2666666666667,2.039,6.058
"8378","G798.p1.B20",19.5166666666667,2.046,6.066
"8379","G798.p1.B20",19.7666666666667,2.048,6.068
"8380","G798.p1.B20",20.0166666666667,2.055,6.056
"8381","G798.p1.B20",20.2666666666667,2.064,6.078
"8382","G798.p1.B20",20.5166666666667,2.065,6.119
"8383","G798.p1.B20",20.7666666666667,2.073,6.106
"8384","G798.p1.B20",21.0166666666667,2.079,6.124
"8385","G798.p1.B20",21.2666666666667,2.087,6.115
"8386","G798.p1.B20",21.5166666666667,2.096,6.152
"8387","G798.p1.B20",21.7666666666667,2.103,6.172
"8388","G798.p1.B20",22.0166666666667,2.109,6.197
"8389","G798.p1.B20",22.2666666666667,2.118,6.195
"8390","G798.p1.B20",22.5166666666667,2.124,6.238
"8391","G798.p1.B20",22.7666666666667,2.129,6.208
"8392","G798.p1.B20",23.0166666666667,2.136,6.245
"8393","G798.p1.B20",23.2666666666667,2.14,6.262
"8394","G798.p1.B20",23.5166666666667,2.143,6.268
"8395","G798.p1.B20",23.7666666666667,2.147,6.292
"8396","G798.p1.B20",24.0166666666667,2.149,6.306
"8397","G798.p1.B20",24.2666666666667,2.151,6.312
"8398","G798.p1.B20",24.5166666666667,2.153,6.327
"8399","G798.p1.B20",24.7666666666667,2.155,6.357
"8400","G798.p1.B20",25.0166666666667,2.157,6.371
"8401","G798.p1.B20",25.2666666666667,2.16,6.379
"8402","G798.p1.B20",25.5166666666667,2.162,6.437
"8403","G798.p1.B20",25.7666666666667,2.163,6.409
"8404","G798.p1.B20",26.0166666666667,2.163,6.445
"8405","G798.p1.B20",26.2666666666667,2.165,6.488
"8406","G798.p1.B20",26.5166666666667,2.168,6.461
"8407","G798.p1.B20",26.7666666666667,2.17,6.475
"8408","G798.p1.B20",27.0166666666667,2.169,6.499
"8409","G798.p1.B20",27.2666666666667,2.169,6.528
"8410","G798.p1.B20",27.5166666666667,2.17,6.522
"8411","G798.p1.B20",27.7666666666667,2.171,6.594
"8412","G798.p1.B20",28.0166666666667,2.171,6.566
"8413","G798.p1.B20",28.2666666666667,2.172,6.599
"8414","G798.p1.B20",28.5166666666667,2.173,6.628
"8415","G798.p1.B20",28.7666666666667,2.174,6.59
"8416","G798.p1.B20",29.0166666666667,2.175,6.644
"8417","G798.p1.B20",29.2666666666667,2.175,6.654
"8418","G798.p1.B20",29.5166666666667,2.176,6.65
"8419","G798.p1.B20",29.7666666666667,2.178,6.681
"8420","G798.p1.B20",30.0166666666667,2.178,6.718
"8421","G798.p1.B20",30.2666666666667,2.177,6.71
"8422","G798.p1.B20",30.5166666666667,2.178,6.683
"8423","G798.p1.B20",30.7666666666667,2.176,6.717
"8424","G798.p1.B20",31.0166666666667,2.177,6.761
"8425","G798.p1.B20",31.2666666666667,2.176,6.764
"8426","G798.p1.B20",31.5166666666667,2.176,6.785
"8427","G798.p1.B20",31.7666666666667,2.175,6.764
"8428","G798.p1.B20",32.0166666666667,2.174,6.761
"8429","G798.p1.B20",32.2666666666667,2.173,6.788
"8430","G798.p1.B20",32.5166666666667,2.172,6.782
"8431","G798.p1.B20",32.7666666666667,2.17,6.765
"8432","G798.p1.B20",33.0166666666667,2.169,6.789
"8433","G798.p1.B20",33.2666666666667,2.166,6.759
"8434","G798.p1.B20",33.5166666666667,2.166,6.771
"8435","G798.p1.B20",33.7666666666667,2.163,6.804
"8436","G798.p1.B20",34.0166666666667,2.162,6.834
"8437","G798.p1.B20",34.2666666666667,2.162,6.823
"8438","G798.p1.B20",34.5333333333333,2.161,6.835
"8439","G798.p1.B20",34.7833333333333,2.158,6.832
"8440","G798.p1.B20",35.0333333333333,2.157,6.829
"8441","G798.p1.B20",35.2833333333333,2.154,6.855
"8442","G798.p1.B20",35.5333333333333,2.154,6.871
"8443","G798.p1.B20",35.7833333333333,2.152,6.839
"8444","G798.p1.B20",36.0333333333333,2.152,6.903
"8445","G798.p1.B20",36.2833333333333,2.148,6.872
"8446","G798.p1.B20",36.5333333333333,2.148,6.889
"8447","G798.p1.B20",36.7833333333333,2.147,6.917
"8448","G798.p1.B20",37.0333333333333,2.145,6.911
"8449","G798.p1.B20",37.2833333333333,2.144,6.893
"8450","G798.p1.B20",37.5333333333333,2.142,6.922
"8451","G798.p1.B20",37.7833333333333,2.141,6.891
"8452","G798.p1.B20",38.0333333333333,2.139,6.923
"8453","G798.p1.B20",38.2833333333333,2.139,6.935
"8454","G798.p1.B20",38.5333333333333,2.136,6.93
"8455","G798.p1.B20",38.7833333333333,2.137,6.966
"8456","G798.p1.B20",39.0333333333333,2.135,6.933
"8457","G798.p1.B20",39.2833333333333,2.134,6.976
"8458","G798.p1.B20",39.5333333333333,2.13,6.933
"8459","G798.p1.B20",39.7833333333333,2.129,7.003
"8460","G798.p1.B20",40.0333333333333,2.129,6.96
"8461","G798.p1.B20",40.2833333333333,2.128,6.949
"8462","G798.p1.B20",40.5333333333333,2.126,6.989
"8463","G798.p1.B20",40.7833333333333,2.124,7.003
"8464","G798.p1.B20",41.0333333333333,2.124,6.99
"8465","G798.p1.B20",41.2833333333333,2.123,7
"8466","G798.p1.B20",41.5333333333333,2.121,6.981
"8467","G798.p1.B20",41.7833333333333,2.12,6.986
"8468","G798.p1.B20",42.0333333333333,2.119,7.039
"8469","G798.p1.B20",42.2833333333333,2.117,7.01
"8470","G798.p1.B20",42.5333333333333,2.115,7.043
"8471","G798.p1.B20",42.7833333333333,2.113,7.035
"8472","G798.p1.B20",43.0333333333333,2.113,7.071
"8473","G798.p1.B20",43.2833333333333,2.11,7.034
"8474","G798.p1.B20",43.5333333333333,2.11,7.087
"8475","G798.p1.B20",43.7833333333333,2.107,7.047
"8476","G798.p1.B20",44.0333333333333,2.106,7.103
"8477","G798.p1.B20",44.2833333333333,2.105,7.073
"8478","G798.p1.B20",44.5333333333333,2.102,7.074
"8479","G798.p1.B20",44.7833333333333,2.102,7.085
"8480","G798.p1.B20",45.0333333333333,2.099,7.119
"8481","G798.p1.B20",45.2833333333333,2.098,7.081
"8482","G798.p1.B20",45.5333333333333,2.097,7.106
"8483","G798.p1.B20",45.7833333333333,2.095,7.143
"8484","G798.p1.B20",46.0333333333333,2.093,7.108
"8485","G798.p1.B20",46.2833333333333,2.092,7.105
"8486","G798.p1.B20",46.5333333333333,2.091,7.133
"8487","G798.p1.B20",46.7833333333333,2.089,7.136
"8488","G798.p1.B20",47.0333333333333,2.087,7.155
"8489","G798.p1.B20",47.2833333333333,2.088,7.134
"8490","G798.p1.B20",47.5333333333333,2.086,7.198
"8491","G798.p1.B20",47.7833333333333,2.084,7.187
"8492","G798.p1.B20",48.0333333333333,2.083,7.169
"8493","G798.p1.B21",0,0.743,7.029
"8494","G798.p1.B21",0.233333333333333,0.655,7.042
"8495","G798.p1.B21",0.483333333333333,0.588,7.051
"8496","G798.p1.B21",0.733333333333333,0.537,7.023
"8497","G798.p1.B21",1,0.504,7.05
"8498","G798.p1.B21",1.25,0.491,7.027
"8499","G798.p1.B21",1.5,0.488,6.991
"8500","G798.p1.B21",1.75,0.481,7.046
"8501","G798.p1.B21",2,0.477,7.017
"8502","G798.p1.B21",2.25,0.474,7.037
"8503","G798.p1.B21",2.5,0.472,7.046
"8504","G798.p1.B21",2.75,0.47,7.04
"8505","G798.p1.B21",3,0.467,7.016
"8506","G798.p1.B21",3.25,0.466,7.057
"8507","G798.p1.B21",3.5,0.466,7.056
"8508","G798.p1.B21",3.75,0.463,6.977
"8509","G798.p1.B21",4,0.459,7.032
"8510","G798.p1.B21",4.25,0.468,7.043
"8511","G798.p1.B21",4.5,0.469,7.068
"8512","G798.p1.B21",4.75,0.474,6.977
"8513","G798.p1.B21",5,0.482,7.03
"8514","G798.p1.B21",5.25,0.499,6.97
"8515","G798.p1.B21",5.5,0.522,6.966
"8516","G798.p1.B21",5.75,0.558,6.945
"8517","G798.p1.B21",6,0.614,6.89
"8518","G798.p1.B21",6.25,0.686,6.838
"8519","G798.p1.B21",6.5,0.778,6.767
"8520","G798.p1.B21",6.75,0.892,6.741
"8521","G798.p1.B21",7,1.021,6.669
"8522","G798.p1.B21",7.25,1.18,6.565
"8523","G798.p1.B21",7.5,1.361,6.379
"8524","G798.p1.B21",7.75,1.559,6.248
"8525","G798.p1.B21",8,1.717,6.135
"8526","G798.p1.B21",8.25,1.832,5.959
"8527","G798.p1.B21",8.5,1.886,5.914
"8528","G798.p1.B21",8.75,1.921,5.878
"8529","G798.p1.B21",9,1.944,5.884
"8530","G798.p1.B21",9.25,1.965,5.876
"8531","G798.p1.B21",9.5,1.979,5.881
"8532","G798.p1.B21",9.75,1.993,5.877
"8533","G798.p1.B21",10,1.999,5.874
"8534","G798.p1.B21",10.25,2.013,5.848
"8535","G798.p1.B21",10.5,2.017,5.869
"8536","G798.p1.B21",10.75,2.018,5.862
"8537","G798.p1.B21",11,2.015,5.873
"8538","G798.p1.B21",11.25,2.014,5.894
"8539","G798.p1.B21",11.5,2.014,5.908
"8540","G798.p1.B21",11.75,2.014,5.869
"8541","G798.p1.B21",12,2.015,5.897
"8542","G798.p1.B21",12.25,2.012,5.883
"8543","G798.p1.B21",12.5,2.009,5.887
"8544","G798.p1.B21",12.75,2.009,5.914
"8545","G798.p1.B21",13,2.008,5.896
"8546","G798.p1.B21",13.25,2.004,5.891
"8547","G798.p1.B21",13.5,2.004,5.932
"8548","G798.p1.B21",13.75,2.002,5.918
"8549","G798.p1.B21",14,1.998,5.978
"8550","G798.p1.B21",14.25,1.997,5.933
"8551","G798.p1.B21",14.5,1.996,5.93
"8552","G798.p1.B21",14.75,1.992,5.934
"8553","G798.p1.B21",15,1.992,5.936
"8554","G798.p1.B21",15.25,1.992,5.945
"8555","G798.p1.B21",15.5,1.99,5.908
"8556","G798.p1.B21",15.75,1.99,5.933
"8557","G798.p1.B21",16,1.987,5.93
"8558","G798.p1.B21",16.25,1.989,5.926
"8559","G798.p1.B21",16.5,1.989,5.91
"8560","G798.p1.B21",16.75,1.988,5.978
"8561","G798.p1.B21",17,1.989,5.959
"8562","G798.p1.B21",17.25,1.99,5.945
"8563","G798.p1.B21",17.5,1.991,5.945
"8564","G798.p1.B21",17.7666666666667,1.992,5.933
"8565","G798.p1.B21",18.0166666666667,1.993,5.976
"8566","G798.p1.B21",18.2666666666667,1.994,5.984
"8567","G798.p1.B21",18.5166666666667,1.998,6.006
"8568","G798.p1.B21",18.7666666666667,2.001,5.998
"8569","G798.p1.B21",19.0166666666667,2.003,5.994
"8570","G798.p1.B21",19.2666666666667,2.009,5.982
"8571","G798.p1.B21",19.5166666666667,2.014,5.989
"8572","G798.p1.B21",19.7666666666667,2.016,5.991
"8573","G798.p1.B21",20.0166666666667,2.02,6.052
"8574","G798.p1.B21",20.2666666666667,2.026,6.026
"8575","G798.p1.B21",20.5166666666667,2.031,6.017
"8576","G798.p1.B21",20.7666666666667,2.034,6.05
"8577","G798.p1.B21",21.0166666666667,2.04,6.072
"8578","G798.p1.B21",21.2666666666667,2.049,6.062
"8579","G798.p1.B21",21.5166666666667,2.057,6.091
"8580","G798.p1.B21",21.7666666666667,2.062,6.07
"8581","G798.p1.B21",22.0166666666667,2.066,6.099
"8582","G798.p1.B21",22.2666666666667,2.076,6.126
"8583","G798.p1.B21",22.5166666666667,2.083,6.104
"8584","G798.p1.B21",22.7666666666667,2.088,6.123
"8585","G798.p1.B21",23.0166666666667,2.096,6.187
"8586","G798.p1.B21",23.2666666666667,2.101,6.152
"8587","G798.p1.B21",23.5166666666667,2.107,6.154
"8588","G798.p1.B21",23.7666666666667,2.111,6.183
"8589","G798.p1.B21",24.0166666666667,2.112,6.204
"8590","G798.p1.B21",24.2666666666667,2.116,6.21
"8591","G798.p1.B21",24.5166666666667,2.119,6.239
"8592","G798.p1.B21",24.7666666666667,2.122,6.245
"8593","G798.p1.B21",25.0166666666667,2.124,6.263
"8594","G798.p1.B21",25.2666666666667,2.127,6.26
"8595","G798.p1.B21",25.5166666666667,2.129,6.288
"8596","G798.p1.B21",25.7666666666667,2.13,6.308
"8597","G798.p1.B21",26.0166666666667,2.134,6.325
"8598","G798.p1.B21",26.2666666666667,2.135,6.36
"8599","G798.p1.B21",26.5166666666667,2.139,6.344
"8600","G798.p1.B21",26.7666666666667,2.141,6.391
"8601","G798.p1.B21",27.0166666666667,2.142,6.407
